name,time,mean_irradiance_site2
modbus,1615482000000000000,0
modbus,1615482060000000000,0
modbus,1615482120000000000,0
modbus,1615482180000000000,0
modbus,1615482240000000000,0
modbus,1615482300000000000,0
modbus,1615482360000000000,0
modbus,1615482420000000000,0
modbus,1615482480000000000,0
modbus,1615482540000000000,0
modbus,1615482600000000000,0
modbus,1615482660000000000,0
modbus,1615482720000000000,0
modbus,1615482780000000000,0
modbus,1615482840000000000,0
modbus,1615482900000000000,0
modbus,1615482960000000000,0
modbus,1615483020000000000,0
modbus,1615483080000000000,0
modbus,1615483140000000000,0
modbus,1615483200000000000,0
modbus,1615483260000000000,0
modbus,1615483320000000000,0
modbus,1615483380000000000,0
modbus,1615483440000000000,0
modbus,1615483500000000000,0
modbus,1615483560000000000,0
modbus,1615483620000000000,0
modbus,1615483680000000000,0
modbus,1615483740000000000,0
modbus,1615483800000000000,0
modbus,1615483860000000000,0
modbus,1615483920000000000,0
modbus,1615483980000000000,0
modbus,1615484040000000000,0
modbus,1615484100000000000,0
modbus,1615484160000000000,0
modbus,1615484220000000000,0
modbus,1615484280000000000,0
modbus,1615484340000000000,0
modbus,1615484400000000000,0
modbus,1615484460000000000,0
modbus,1615484520000000000,0
modbus,1615484580000000000,0
modbus,1615484640000000000,0
modbus,1615484700000000000,0
modbus,1615484760000000000,0
modbus,1615484820000000000,0
modbus,1615484880000000000,0
modbus,1615484940000000000,0
modbus,1615485000000000000,0
modbus,1615485060000000000,0
modbus,1615485120000000000,0
modbus,1615485180000000000,0
modbus,1615485240000000000,0
modbus,1615485300000000000,0
modbus,1615485360000000000,0
modbus,1615485420000000000,0
modbus,1615485480000000000,0
modbus,1615485540000000000,0
modbus,1615485600000000000,0
modbus,1615485660000000000,0
modbus,1615485720000000000,0
modbus,1615485780000000000,0
modbus,1615485840000000000,0
modbus,1615485900000000000,0
modbus,1615485960000000000,0
modbus,1615486020000000000,0
modbus,1615486080000000000,0
modbus,1615486140000000000,0
modbus,1615486200000000000,0
modbus,1615486260000000000,0
modbus,1615486320000000000,0
modbus,1615486380000000000,0
modbus,1615486440000000000,0
modbus,1615486500000000000,0
modbus,1615486560000000000,0
modbus,1615486620000000000,0
modbus,1615486680000000000,0
modbus,1615486740000000000,0
modbus,1615486800000000000,0
modbus,1615486860000000000,0
modbus,1615486920000000000,0
modbus,1615486980000000000,0
modbus,1615487040000000000,0
modbus,1615487100000000000,0
modbus,1615487160000000000,0
modbus,1615487220000000000,0
modbus,1615487280000000000,0
modbus,1615487340000000000,0
modbus,1615487400000000000,0
modbus,1615487460000000000,0
modbus,1615487520000000000,0
modbus,1615487580000000000,0
modbus,1615487640000000000,0
modbus,1615487700000000000,0
modbus,1615487760000000000,0
modbus,1615487820000000000,0
modbus,1615487880000000000,0
modbus,1615487940000000000,0
modbus,1615488000000000000,0
modbus,1615488060000000000,0
modbus,1615488120000000000,0
modbus,1615488180000000000,0
modbus,1615488240000000000,0
modbus,1615488300000000000,0
modbus,1615488360000000000,0
modbus,1615488420000000000,0
modbus,1615488480000000000,0
modbus,1615488540000000000,0
modbus,1615488600000000000,0
modbus,1615488660000000000,0
modbus,1615488720000000000,0
modbus,1615488780000000000,0
modbus,1615488840000000000,0
modbus,1615488900000000000,0
modbus,1615488960000000000,0
modbus,1615489020000000000,0
modbus,1615489080000000000,0
modbus,1615489140000000000,0
modbus,1615489200000000000,0
modbus,1615489260000000000,0
modbus,1615489320000000000,0
modbus,1615489380000000000,0
modbus,1615489440000000000,0
modbus,1615489500000000000,0
modbus,1615489560000000000,0
modbus,1615489620000000000,0
modbus,1615489680000000000,0
modbus,1615489740000000000,0
modbus,1615489800000000000,0
modbus,1615489860000000000,0
modbus,1615489920000000000,0
modbus,1615489980000000000,0
modbus,1615490040000000000,0
modbus,1615490100000000000,0
modbus,1615490160000000000,0
modbus,1615490220000000000,0
modbus,1615490280000000000,0
modbus,1615490340000000000,0
modbus,1615490400000000000,0
modbus,1615490460000000000,0
modbus,1615490520000000000,0
modbus,1615490580000000000,0
modbus,1615490640000000000,0
modbus,1615490700000000000,0
modbus,1615490760000000000,0
modbus,1615490820000000000,0
modbus,1615490880000000000,0
modbus,1615490940000000000,0
modbus,1615491000000000000,0
modbus,1615491060000000000,0
modbus,1615491120000000000,0
modbus,1615491180000000000,0
modbus,1615491240000000000,0
modbus,1615491300000000000,0
modbus,1615491360000000000,0
modbus,1615491420000000000,0
modbus,1615491480000000000,0
modbus,1615491540000000000,0
modbus,1615491600000000000,0
modbus,1615491660000000000,0
modbus,1615491720000000000,0
modbus,1615491780000000000,0
modbus,1615491840000000000,0
modbus,1615491900000000000,0
modbus,1615491960000000000,0
modbus,1615492020000000000,0
modbus,1615492080000000000,0
modbus,1615492140000000000,0
modbus,1615492200000000000,0
modbus,1615492260000000000,0
modbus,1615492320000000000,0
modbus,1615492380000000000,0
modbus,1615492440000000000,0
modbus,1615492500000000000,0
modbus,1615492560000000000,0
modbus,1615492620000000000,0
modbus,1615492680000000000,0
modbus,1615492740000000000,0
modbus,1615492800000000000,0
modbus,1615492860000000000,0
modbus,1615492920000000000,0
modbus,1615492980000000000,0
modbus,1615493040000000000,0
modbus,1615493100000000000,0
modbus,1615493160000000000,0
modbus,1615493220000000000,0
modbus,1615493280000000000,0
modbus,1615493340000000000,0
modbus,1615493400000000000,0
modbus,1615493460000000000,0
modbus,1615493520000000000,0
modbus,1615493580000000000,0
modbus,1615493640000000000,0
modbus,1615493700000000000,0
modbus,1615493760000000000,0
modbus,1615493820000000000,0
modbus,1615493880000000000,0
modbus,1615493940000000000,0
modbus,1615494000000000000,0
modbus,1615494060000000000,0
modbus,1615494120000000000,0
modbus,1615494180000000000,0
modbus,1615494240000000000,0
modbus,1615494300000000000,0
modbus,1615494360000000000,0
modbus,1615494420000000000,0
modbus,1615494480000000000,0
modbus,1615494540000000000,0
modbus,1615494600000000000,0
modbus,1615494660000000000,0
